id,name,email,city,date,amount,category,status,department,score
101,Rachel Johnson,rachel.johnson@protonmail.com,San Antonio,2026-08-08,8555.36,Clothing,processing,HR,70
102,Wendy Johnson,wendy.johnson@fastmail.com,Dallas,2024-02-28,8242.96,Clothing,processing,Support,83
103,Bob Johnson,bob.johnson@protonmail.com,San Diego,2024-10-07,691.68,Toys,pending,Design,28
104,Olivia Anderson,olivia.anderson@outlook.com,Nashville,2023-05-28,9840.37,Food,cancelled,Finance,23
105,Bob Jones,bob.jones@gmail.com,Jacksonville,2024-10-11,163.71,Home,completed,Sales,95
106,Hank Clark,hank.clark@yahoo.com,"Indianapolis, Metro Area",2026-06-17,5939.09,Beauty,cancelled,Support,79
107,Ivan Martinez,ivan.martinez@zoho.com,Portland,2023-01-16,8473.89,Health,processing,Marketing,63
108,Diana Williams,diana.williams@yahoo.com,Austin,2024-02-05,2754.50,Auto,cancelled,HR,49
109,Ivan Martinez,ivan.martinez@zoho.com,San Francisco,2026-02-26,7019.57,Toys,processing,Support,56
110,Olivia Hernandez,olivia.hernandez@protonmail.com,Charlotte,2026-07-24,956.28,Health,shipped,Finance,48
111,Fiona Williams,fiona.williams@yahoo.com,Chicago,2023-07-04,7447.41,Sports,pending,Product,8
112,Kyle Thompson,kyle.thompson@protonmail.com,Memphis,2023-07-12,8736.82,Health,processing,Engineering,37
113,Wendy Brown,wendy.brown@mail.com,San Francisco,2024-03-22,4824.99,Clothing,shipped,Product,48
114,Rachel White,rachel.white@hotmail.com,Columbus,2023-10-22,8295.62,Home,completed,Sales,35
115,Tina Young,tina.young@protonmail.com,Jacksonville,2023-03-28,1437.65,Health,completed,Sales,95
116,Bob Williams,bob.williams@aol.com,San Antonio,2026-07-15,3412.90,Sports,shipped,HR,100
117,Nina Williams,nina.williams@gmail.com,Phoenix,2024-10-02,6741.63,Home,returned,Legal,63
118,Bella Rodriguez,bella.rodriguez@hotmail.com,Milwaukee,2023-06-14,1114.22,Auto,returned,Product,86
119,Olivia Thomas,olivia.thomas@mail.com,Los Angeles,2023-04-10,9453.56,Food,shipped,Finance,42
120,George Clark,george.clark@fastmail.com,Philadelphia,2024-07-18,7038.48,Toys,cancelled,HR,10
121,Carol Hernandez,carol.hernandez@gmail.com,Charlotte,2023-06-19,4296.26,Health,processing,Legal,38
122,Bob Anderson,bob.anderson@outlook.com,Nashville,2026-12-12,886.76,Clothing,pending,Legal,76
123,Frank Thomas,frank.thomas@icloud.com,Baltimore,2025-04-11,7792.49,Clothing,cancelled,Marketing,68
124,Wendy Taylor,wendy.taylor@outlook.com,San Diego,2023-03-09,1977.52,Auto,pending,Marketing,23
125,George Moore,george.moore@mail.com,Milwaukee,2026-11-19,6432.05,Auto,shipped,HR,20
126,Fiona Moore,fiona.moore@icloud.com,Dallas,2023-06-17,747.45,Beauty,returned,Engineering,8
127,Steve Williams,steve.williams@yahoo.com,Nashville,2026-08-19,5545.83,Electronics,returned,Design,84
128,Nina Martin,nina.martin@aol.com,Phoenix,2023-08-04,8110.79,Sports,processing,Marketing,65
129,Carol Davis,carol.davis@zoho.com,Charlotte,2024-06-12,9179.85,Health,returned,HR,87
130,Victor Williams,victor.williams@protonmail.com,Houston,2026-05-09,7238.98,Auto,pending,HR,11
131,Jack Young,jack.young@protonmail.com,San Jose,2026-03-20,7090.08,Clothing,shipped,Product,49
132,Victor Walker,victor.walker@outlook.com,Memphis,2023-11-22,4237.51,Sports,completed,HR,40
133,Nick Anderson,nick.anderson@zoho.com,San Antonio,2024-03-05,777.18,Clothing,cancelled,Product,95
134,Carol Gonzalez,carol.gonzalez@protonmail.com,Milwaukee,2024-10-13,1547.59,Food,processing,Design,22
135,Carol Hernandez,carol.hernandez@protonmail.com,Memphis,2024-08-20,2853.56,Beauty,pending,Product,31
136,Fiona Hall,fiona.hall@hotmail.com,Jacksonville,2026-08-25,2822.02,Health,cancelled,Product,54
137,Mia Robinson,mia.robinson@mail.com,Phoenix,2025-01-21,4809.01,Sports,cancelled,Marketing,92
138,Hank Martinez,hank.martinez@yahoo.com,Milwaukee,2024-05-15,9053.62,Food,returned,Marketing,29
139,Wendy Young,wendy.young@gmail.com,"Columbus, Metro Area",2023-07-17,3743.36,Health,completed,HR,29
140,Grace Walker,grace.walker@protonmail.com,Phoenix,2024-01-10,9174.45,Beauty,processing,Sales,98
141,Diana Lopez,diana.lopez@gmail.com,Chicago,2023-05-07,8350.61,Toys,processing,Design,68
142,Steve Davis,steve.davis@icloud.com,Houston,2023-04-14,6391.67,Auto,returned,Marketing,15
143,George Lopez,george.lopez@aol.com,New York,2024-12-05,2916.96,Electronics,cancelled,HR,31
144,Leo Gonzalez,leo.gonzalez@yahoo.com,San Francisco,2025-02-17,5443.55,Toys,cancelled,Engineering,50
145,Carol Lee,carol.lee@fastmail.com,Jacksonville,2025-12-01,3574.79,Clothing,shipped,Support,94
146,Grace Lewis,grace.lewis@mail.com,Baltimore,2025-03-02,3526.87,Sports,processing,Sales,100
147,Fiona Lee,fiona.lee@outlook.com,Phoenix,2023-12-25,9436.38,Electronics,shipped,Support,6
148,Carol Anderson,carol.anderson@icloud.com,"San Francisco, Metro Area",2026-09-16,2537.61,Books,shipped,HR,100
149,Victor Rodriguez,victor.rodriguez@yahoo.com,Jacksonville,2026-07-24,4400.72,Health,shipped,Sales,64
150,Xavier Young,xavier.young@aol.com,Dallas,2023-12-14,794.79,Auto,pending,Product,38
151,Frank Anderson,frank.anderson@icloud.com,San Jose,2026-10-23,4264.59,Beauty,shipped,Operations,6
152,Wendy Lopez,wendy.lopez@fastmail.com,Dallas,2023-02-22,6377.29,Sports,cancelled,Sales,4
153,Nina Gonzalez,nina.gonzalez@zoho.com,"Los Angeles, Metro Area",2024-02-08,7786.47,Sports,shipped,Legal,73
154,Jack Gonzalez,jack.gonzalez@zoho.com,Jacksonville,2025-08-25,774.38,Food,cancelled,HR,51
155,Rachel Davis,rachel.davis@yahoo.com,New York,2024-08-17,3873.54,Toys,completed,Finance,100
156,Diana Miller,diana.miller@mail.com,San Jose,2026-04-04,1362.46,Clothing,returned,Sales,92
157,Frank Robinson,frank.robinson@protonmail.com,Memphis,2025-12-03,5502.66,Home,shipped,Sales,92
158,Leo Robinson,leo.robinson@protonmail.com,San Francisco,2024-02-07,7921.89,Books,returned,Engineering,47
159,Xavier Moore,xavier.moore@aol.com,Phoenix,2023-02-10,3985.20,Beauty,cancelled,Legal,99
160,Luna Williams,luna.williams@outlook.com,Austin,2023-08-15,6803.00,Sports,pending,Product,82
161,Iris Hernandez,iris.hernandez@aol.com,Los Angeles,2023-09-05,3045.41,Food,shipped,Support,45
162,Ivan Hall,ivan.hall@icloud.com,Chicago,2025-04-21,9563.77,Home,pending,Finance,79
163,Hannah Lee,hannah.lee@outlook.com,Denver,2024-03-22,6247.03,Auto,shipped,Design,6
164,Bob Williams,bob.williams@gmail.com,Portland,2025-11-07,7670.98,Health,cancelled,Engineering,64
165,Julia Martinez,julia.martinez@icloud.com,Indianapolis,2024-11-13,2978.54,Clothing,processing,Engineering,21
166,Fiona Moore,fiona.moore@hotmail.com,Austin,2024-06-28,7185.31,Sports,returned,Sales,98
167,Kyle Brown,kyle.brown@protonmail.com,San Diego,2026-02-09,4499.25,Food,completed,Engineering,38
168,Oscar Hernandez,oscar.hernandez@hotmail.com,Philadelphia,2025-10-24,3131.26,Food,returned,Product,60
169,Tina Martin,tina.martin@gmail.com,Chicago,2026-09-15,9667.06,Books,cancelled,HR,7
170,George Lopez,george.lopez@zoho.com,San Jose,2023-02-14,1344.54,Home,processing,HR,98
171,Carol Thomas,carol.thomas@gmail.com,Denver,2024-06-18,2890.28,Health,cancelled,Operations,98
172,Oscar Gonzalez,oscar.gonzalez@mail.com,Houston,2024-02-13,3735.73,Sports,cancelled,HR,97
173,Nina Jackson,nina.jackson@fastmail.com,San Francisco,2023-01-02,1375.53,Sports,returned,Product,59
174,Hannah Jones,hannah.jones@protonmail.com,Nashville,2025-03-13,9906.20,Home,cancelled,HR,65
175,Julia Martin,julia.martin@mail.com,San Jose,2026-01-12,3316.40,Clothing,returned,Design,40
176,Bob Lopez,bob.lopez@zoho.com,Dallas,2024-12-02,5837.72,Food,cancelled,Design,100
177,Jack Walker,jack.walker@hotmail.com,Los Angeles,2023-04-01,4413.73,Health,pending,Legal,89
178,Hannah Lewis,hannah.lewis@mail.com,Indianapolis,2023-12-05,5189.71,Toys,shipped,Operations,68
179,Leo Moore,leo.moore@aol.com,Austin,2025-11-25,8677.33,Home,cancelled,Operations,25
180,Rachel Thompson,rachel.thompson@icloud.com,San Diego,2025-05-23,2077.52,Beauty,shipped,Operations,45
181,Rachel Martinez,rachel.martinez@yahoo.com,Denver,2026-07-27,3455.27,Food,shipped,Engineering,37
182,Frank Taylor,frank.taylor@zoho.com,Portland,2025-12-16,2144.57,Toys,shipped,Product,90
183,Grace Lopez,grace.lopez@mail.com,San Diego,2024-01-22,9052.40,Books,processing,Support,7
184,Victor Harris,victor.harris@zoho.com,Houston,2024-01-18,9779.23,Food,returned,Operations,62
185,Steve Anderson,steve.anderson@icloud.com,Portland,2023-02-21,5743.88,Toys,processing,Engineering,23
186,Leo Young,leo.young@gmail.com,Fort Worth,2026-03-24,9621.53,Home,completed,Engineering,39
187,Grace Young,grace.young@protonmail.com,San Jose,2026-11-18,5246.03,Food,cancelled,Operations,35
188,Hank Anderson,hank.anderson@outlook.com,Baltimore,2026-11-09,7187.66,Electronics,processing,HR,38
189,Mia Garcia,mia.garcia@mail.com,Portland,2026-07-17,3283.29,Health,processing,Marketing,24
190,Fiona Anderson,fiona.anderson@hotmail.com,New York,2025-07-08,4470.66,Home,shipped,Finance,75
191,Alice Rodriguez,alice.rodriguez@protonmail.com,Louisville,2024-01-22,1187.53,Home,pending,Legal,88
192,Tina Harris,tina.harris@yahoo.com,Portland,2025-06-20,2213.16,Food,returned,Sales,59
193,Nina Taylor,nina.taylor@fastmail.com,Louisville,2026-09-26,6642.95,Books,pending,Design,11
194,Ivan Harris,ivan.harris@protonmail.com,Chicago,2023-01-27,5479.20,Toys,pending,Design,69
195,Uma Perez,uma.perez@aol.com,Charlotte,2023-11-07,7170.87,Beauty,completed,Product,58
196,Ethan Jones,ethan.jones@aol.com,Columbus,2026-10-02,5590.61,Home,processing,Engineering,51
197,Alice Clark,alice.clark@hotmail.com,Denver,2023-01-14,3449.21,Clothing,cancelled,Engineering,9
198,Fiona Johnson,fiona.johnson@icloud.com,Columbus,2024-03-25,6417.39,Health,shipped,Legal,58
199,Yvonne Thomas,yvonne.thomas@yahoo.com,Memphis,2024-11-28,3481.60,Food,cancelled,Legal,68
200,Olivia Walker,olivia.walker@gmail.com,Milwaukee,2023-05-15,6736.95,Toys,returned,Product,49
201,Pete Moore,pete.moore@protonmail.com,Phoenix,2025-04-24,7656.30,Electronics,processing,Legal,79
202,Bob Davis,bob.davis@hotmail.com,Chicago,2023-10-02,4467.72,Electronics,pending,Engineering,52
203,Julia Miller,julia.miller@gmail.com,Phoenix,2025-04-27,9164.46,Auto,shipped,Design,77
204,Uma Davis,uma.davis@icloud.com,Phoenix,2024-07-10,2755.88,Toys,cancelled,Sales,81
205,Kyle Martin,kyle.martin@gmail.com,Jacksonville,2026-09-11,6964.90,Health,pending,Finance,49
206,Julia Martin,julia.martin@hotmail.com,San Diego,2025-12-05,8058.92,Electronics,cancelled,Legal,54
207,Iris Thomas,iris.thomas@hotmail.com,Dallas,2024-06-21,796.22,Beauty,shipped,Marketing,69
208,Mia Johnson,mia.johnson@icloud.com,Fort Worth,2023-02-07,8047.67,Auto,processing,Product,28
209,Victor Martinez,victor.martinez@gmail.com,San Antonio,2024-12-04,7470.30,Beauty,pending,Design,91
210,Pete Thompson,pete.thompson@protonmail.com,Milwaukee,2025-07-15,5339.29,Sports,shipped,Finance,47
211,George Moore,george.moore@yahoo.com,Baltimore,2026-06-07,3710.81,Health,completed,Design,29
212,Bob Rodriguez,bob.rodriguez@aol.com,Denver,2026-05-05,1966.73,Books,returned,Design,32
213,Victor Rodriguez,victor.rodriguez@zoho.com,Baltimore,2026-08-06,7329.32,Sports,pending,Sales,93
214,Leo Young,leo.young@aol.com,"Portland, Metro Area",2023-09-02,8391.64,Clothing,processing,Engineering,98
215,Iris Walker,iris.walker@hotmail.com,Chicago,2024-01-07,5060.28,Sports,completed,Design,82
216,Oscar Young,oscar.young@zoho.com,Memphis,2026-01-01,5324.92,Health,completed,Engineering,68
217,Julia Martinez,julia.martinez@gmail.com,San Francisco,2026-03-04,9180.97,Toys,pending,Support,25
218,Quinn Walker,quinn.walker@protonmail.com,Dallas,2026-02-12,9593.21,Beauty,cancelled,Support,90
219,Frank Lee,frank.lee@gmail.com,Chicago,2026-07-13,5529.69,Electronics,processing,Engineering,90
220,George Perez,george.perez@fastmail.com,Portland,2025-10-28,9738.54,Toys,completed,Support,28
221,Luna Martin,luna.martin@icloud.com,Los Angeles,2023-11-09,8993.71,Auto,processing,Engineering,23
222,Uma Smith,uma.smith@hotmail.com,Denver,2024-12-27,3986.56,Clothing,shipped,Sales,73
223,Yvonne Gonzalez,yvonne.gonzalez@aol.com,Austin,2026-12-05,7906.23,Clothing,cancelled,HR,7
224,Olivia Walker,olivia.walker@yahoo.com,Austin,2026-06-01,6343.41,Beauty,returned,Support,46
225,Yvonne Hernandez,yvonne.hernandez@outlook.com,Memphis,2026-02-25,6188.44,Books,processing,Marketing,11
226,Yvonne Harris,yvonne.harris@outlook.com,Baltimore,2026-06-12,1070.86,Electronics,shipped,Operations,47
227,Grace Jones,grace.jones@yahoo.com,Philadelphia,2026-08-18,5550.06,Health,completed,Engineering,12
228,Frank Lopez,frank.lopez@mail.com,Austin,2026-01-10,4141.61,Clothing,processing,Product,32
229,Karen Gonzalez,karen.gonzalez@fastmail.com,Philadelphia,2024-05-10,2688.45,Food,completed,Sales,56
230,Tina Martin,tina.martin@yahoo.com,Jacksonville,2025-04-24,6252.58,Auto,cancelled,Support,59
231,Tina Smith,tina.smith@fastmail.com,Austin,2026-06-15,3351.34,Auto,pending,Finance,42
232,Mia Martin,mia.martin@protonmail.com,Philadelphia,2026-06-10,7350.32,Beauty,cancelled,Support,42
233,Zach Taylor,zach.taylor@yahoo.com,Denver,2024-10-18,1804.18,Toys,completed,Operations,91
234,Steve Walker,steve.walker@yahoo.com,Columbus,2026-03-21,3032.50,Home,processing,Sales,92
235,Yvonne Williams,yvonne.williams@zoho.com,Nashville,2026-10-13,5346.46,Health,cancelled,Engineering,47
236,Julia Lopez,julia.lopez@yahoo.com,Houston,2024-11-22,3553.95,Auto,completed,Design,83
237,Zach Lewis,zach.lewis@protonmail.com,Columbus,2023-01-04,2591.82,Toys,processing,Product,72
238,Luna Davis,luna.davis@zoho.com,Jacksonville,2026-08-25,6797.47,Toys,pending,HR,4
239,Steve Hernandez,steve.hernandez@yahoo.com,Houston,2024-06-10,3434.60,Books,cancelled,Operations,45
240,Diana Clark,diana.clark@zoho.com,Austin,2023-05-02,8102.99,Clothing,completed,HR,83
241,Karen Young,karen.young@hotmail.com,San Francisco,2024-09-06,3313.90,Health,returned,Support,52
242,Leo Lee,leo.lee@fastmail.com,"Fort Worth, Metro Area",2023-12-20,8831.67,Beauty,cancelled,Legal,50
243,Nick Miller,nick.miller@icloud.com,Milwaukee,2023-10-04,7996.22,Toys,pending,HR,42
244,Hank Rodriguez,hank.rodriguez@zoho.com,San Francisco,2025-10-13,6115.41,Auto,completed,HR,46
245,Oscar Garcia,oscar.garcia@icloud.com,Nashville,2023-11-05,3135.97,Books,shipped,Marketing,24
246,Jack Jackson,jack.jackson@fastmail.com,Columbus,2024-10-13,4233.84,Beauty,processing,Product,89
247,Leo Thompson,leo.thompson@outlook.com,Indianapolis,2025-03-06,3149.90,Beauty,cancelled,Engineering,46
248,George Jones,george.jones@hotmail.com,Fort Worth,2026-07-22,4920.30,Beauty,returned,Sales,11
249,Olivia Martinez,olivia.martinez@gmail.com,Dallas,2024-09-10,1687.07,Beauty,cancelled,Operations,71
250,Luna Brown,luna.brown@icloud.com,Milwaukee,2025-09-27,7569.31,Beauty,cancelled,Support,55
251,Pete Martinez,pete.martinez@gmail.com,Charlotte,2025-06-28,8168.38,Beauty,completed,Support,27
252,Marco Harris,marco.harris@protonmail.com,Louisville,2026-03-20,1397.50,Books,pending,Engineering,73
253,Rachel Lopez,rachel.lopez@aol.com,Philadelphia,2025-12-10,2897.59,Home,cancelled,Marketing,18
254,Bella Young,bella.young@gmail.com,Dallas,2024-12-28,1332.10,Food,processing,HR,32
255,Zach Martin,zach.martin@outlook.com,Denver,2025-11-14,3755.46,Clothing,processing,Marketing,52
256,Rachel Harris,rachel.harris@protonmail.com,Charlotte,2026-06-19,30.71,Clothing,processing,Operations,82
257,Wendy Perez,wendy.perez@yahoo.com,Seattle,2026-04-14,8249.52,Beauty,shipped,HR,37
258,Luna Jones,luna.jones@mail.com,Indianapolis,2025-11-25,489.79,Clothing,processing,Operations,3
259,Karen Moore,karen.moore@zoho.com,New York,2026-04-23,9094.61,Home,pending,Finance,12
